索引,真实标签,预测标签,是否正确
0,locatingpin,locatingpin,1
1,locatingpin,locatingpin,1
2,bolt,bolt,1
3,locatingpin,locatingpin,1
4,washer,washer,1
5,washer,washer,1
6,bolt,bolt,1
7,locatingpin,locatingpin,1
8,nut,nut,1
9,bolt,bolt,1
10,locatingpin,locatingpin,1
11,nut,nut,1
12,locatingpin,locatingpin,1
13,nut,nut,1
14,nut,nut,1
15,washer,washer,1
16,nut,nut,1
17,nut,nut,1
18,locatingpin,locatingpin,1
19,locatingpin,locatingpin,1
20,washer,washer,1
21,washer,washer,1
22,nut,nut,1
23,washer,washer,1
24,washer,washer,1
25,washer,washer,1
26,bolt,bolt,1
27,locatingpin,locatingpin,1
28,bolt,bolt,1
29,washer,washer,1
30,locatingpin,locatingpin,1
31,bolt,bolt,1
32,bolt,bolt,1
33,locatingpin,locatingpin,1
34,washer,washer,1
35,nut,nut,1
36,locatingpin,bolt,0
37,nut,nut,1
38,bolt,bolt,1
39,nut,nut,1
40,locatingpin,locatingpin,1
41,nut,nut,1
42,locatingpin,locatingpin,1
43,washer,washer,1
44,bolt,bolt,1
45,bolt,bolt,1
46,locatingpin,locatingpin,1
47,locatingpin,locatingpin,1
48,bolt,bolt,1
49,washer,washer,1
50,bolt,bolt,1
51,bolt,bolt,1
52,nut,nut,1
53,locatingpin,locatingpin,1
54,bolt,bolt,1
55,locatingpin,locatingpin,1
56,nut,nut,1
57,washer,washer,1
58,nut,nut,1
59,locatingpin,bolt,0
60,nut,nut,1
61,washer,washer,1
62,bolt,bolt,1
63,locatingpin,locatingpin,1
64,washer,washer,1
65,locatingpin,bolt,0
66,bolt,bolt,1
67,washer,washer,1
68,washer,washer,1
69,washer,washer,1
70,bolt,bolt,1
71,locatingpin,locatingpin,1
72,washer,washer,1
73,bolt,bolt,1
74,nut,nut,1
75,bolt,bolt,1
76,locatingpin,locatingpin,1
77,washer,washer,1
78,nut,nut,1
79,bolt,bolt,1
80,washer,washer,1
81,bolt,bolt,1
82,locatingpin,locatingpin,1
83,locatingpin,locatingpin,1
84,washer,washer,1
85,nut,nut,1
86,nut,nut,1
87,bolt,bolt,1
88,locatingpin,locatingpin,1
89,nut,nut,1
90,locatingpin,locatingpin,1
91,nut,nut,1
92,locatingpin,locatingpin,1
93,bolt,bolt,1
94,washer,washer,1
95,washer,washer,1
96,nut,nut,1
97,locatingpin,bolt,0
98,washer,washer,1
99,washer,washer,1
100,washer,washer,1
101,nut,nut,1
